"Symbol";"Value";"Unit";
"REFERENCE";"NUTR15";"";
"TraceParts.PartVersion";"1.3.5";"";
"SUPPLIER";"Schaeffler Technologies AG & Co. KG";"";
"TraceParts.PartStatus";"Published";"";
"TraceParts.PartNumber";"69-18092006-757956";"";
"TraceParts.PartLanguage";"en";"";
"DESIGN";"Stützrolle";"";
"TraceParts.InstanceId";"69-18092006-757956EHRSRO58QA5N9T8QVQDCOTG7S";"";
"TraceParts.PartTitle";"Yoke type track rollers NUTR, full complement cylindrical roller set, with axial guidance, labyrinth seals on both sides";"";
"TRACEPARTS";"TRACEPARTS";"";
"TraceParts.PartStatusId";"";"";
"SELECTION";"NUTR15";"";
"TraceParts.ClassPath";"INAFAG:/F_INAFAG/69-18092006-757956";"";
